N,M,Result
401,51,348
12,1,12
166,48,88
165,19,32
587,12,55
734,91,199
98,40,20
61,27,16
325,23,9
273,79,222
582,41,193
374,13,42
611,42,118
540,93,217
440,12,347
621,25,339
408,46,285
410,38,135
122,72,34
986,10,917
587,71,109
965,60,653
305,83,188
438,17,360
780,38,331
153,36,82
99,74,46
403,96,101
995,19,374
72,34,7
675,29,66
481,57,243
526,45,250
234,86,222
689,71,327
848,82,561
555,67,323
417,76,189
549,24,102
58,51,36
516,91,208
395,80,110
587,11,545
463,10,355
988,74,210
737,82,172
238,13,115
721,12,333
637,90,549
592,4,301
187,79,32
238,28,134
64,14,60
198,25,118
883,2,743
585,28,151
911,92,274
262,17,94
264,59,258
169,14,165
48,29,1
179,47,40
390,81,240
169,64,120
862,59,107
994,61,189
721,24,422
552,25,366
565,73,70
748,63,487
928,33,679
307,74,117
359,34,266
955,40,902
430,41,36
699,7,48
904,48,821
678,58,1
955,58,660
191,27,69
654,3,365
997,89,193
755,69,220
223,28,173
20,16,1
983,92,251
724,50,508
942,59,294
475,36,320
277,48,217
826,60,355
725,37,419
649,10,624
426,45,42
516,67,382
647,20,269
143,86,137
954,66,206
449,19,300
441,59,419
405,6,134
139,12,80
254,20,54
289,21,268
367,97,241
370,24,343
479,51,399
281,74,251
788,75,159
830,80,214
477,33,57
657,49,172
41,32,21
361,95,51
417,11,147
416,79,345
797,14,698
520,52,479
374,52,361
719,12,309
138,84,20
873,14,90
321,19,151
540,48,244
282,8,203
464,31,277
517,56,345
909,39,471
610,88,424
375,69,151
579,36,402
665,45,597
912,91,830
813,20,701
164,53,32
173,3,47
623,67,162
869,30,694
771,25,647
58,47,5
638,4,485
287,24,277
277,24,37
93,64,87
439,86,286
750,17,516
293,60,241
850,97,536
777,6,692
995,9,284
77,37,75
3,3,2
539,65,126
954,50,333
627,48,341
828,88,338
462,99,101
290,40,267
836,39,247
902,56,480
79,70,7
110,22,55
820,14,215
755,49,753
82,12,45
511,53,384
879,77,675
110,4,74
938,23,802
840,57,823
307,2,103
192,54,116
911,40,75
36,8,14
221,93,197
140,78,31
111,47,8
987,74,136
612,29,190
646,33,623
93,17,31
156,60,65
196,34,100
551,29,177
191,47,43
201,76,92
492,11,38
127,29,74
53,29,44
414,10,293
762,41,179
479,44,362
628,87,265
182,46,6
637,99,527
495,17,415
498,71,303
426,63,212
254,11,39
361,43,194
491,83,414
27,24,22
680,63,475
655,9,484
612,71,76
668,18,172
222,82,128
325,96,238
231,38,198
516,76,267
196,64,19
145,3,121
931,97,379
190,58,184
817,25,211
962,7,138
319,17,192
400,16,71
46,14,24
558,29,380
857,30,334
50,14,32
126,20,74
578,62,441
658,82,658
334,55,120
633,39,375
280,92,132
133,50,132
68,12,28
594,93,125
819,1,819
814,11,295
105,94,68
959,66,536
694,85,287
392,70,21
568,15,298
134,92,27
85,41,53
920,92,183
80,28,55
600,39,320
702,58,1
536,38,197
43,20,33
941,57,368
383,41,155
320,41,43
997,87,376
389,14,81
218,24,113
260,44,57
937,67,358
845,85,30
385,3,91
815,95,15
313,94,146
342,54,147
219,39,174
659,81,526
486,42,343
274,74,11
218,28,33
691,33,106
932,9,681
569,80,150
44,36,26
87,4,74
158,62,21
583,43,517
858,69,38
793,90,361
582,12,578
860,79,679
288,8,251
927,51,133
558,84,308
668,12,391
669,25,246
574,20,45
510,52,470
690,91,469
413,49,318
45,28,1
727,18,536
256,79,199
77,31,76
518,84,180
546,1,546
965,68,2
20,13,17
297,38,77
687,16,380
844,19,281
853,35,539
511,64,436
228,80,149
181,9,151
383,42,318
470,20,88
348,80,76
365,29,220
665,2,307
451,95,64
672,32,159
992,24,73
921,47,250
760,26,54
130,21,79
994,92,271
413,10,283
832,72,252
60,46,47
605,16,354
370,71,254
684,64,240
23,11,4
706,77,7
406,16,167
344,80,104
239,18,71
135,87,92
41,27,34
429,87,209
879,72,200
605,3,218
462,20,394
136,1,136
103,42,49
522,12,392
57,32,45
784,21,286
249,82,226
694,80,27
585,65,300
816,18,617
550,17,317
190,36,38
167,65,129
734,91,199
442,38,63
254,29,73
91,43,15
14,7,13
701,31,118
758,79,670
161,2,67
613,37,281
109,46,86
435,34,72
789,97,354
6,3,1
526,65,348
210,46,111
515,55,476
402,87,350
509,18,258
305,78,129
564,95,144
139,88,73
522,85,193
540,78,347
667,43,403
28,23,7
488,55,485
452,32,344
24,1,24
505,80,399
671,88,17
795,49,399
768,19,453
685,7,643
314,67,235
331,39,219
604,77,49
575,77,185
575,8,20
715,47,363
769,92,620
913,90,53
584,69,415
405,2,299
406,19,328
687,15,190
371,21,14
695,77,563
650,94,468
218,94,155
451,13,205
864,66,630
294,18,268
572,3,119
318,44,306
549,10,211
90,6,8
108,8,60
391,32,79
52,43,30
335,61,152
90,47,34
888,13,805
802,75,412
332,92,10
212,41,105
72,30,37
26,13,1
277,99,247
872,28,195
65,14,9
784,27,562
571,35,453
848,23,500
326,3,269
342,19,219
347,37,247
927,50,860
369,89,112
452,6,416
912,38,257
161,50,66
666,96,116
287,40,147
756,2,489
485,65,209
595,47,578
33,10,27
393,43,56
249,14,49
113,54,39
252,70,104
645,87,471
480,54,261
611,44,203
782,86,760
161,9,136
521,13,132
481,12,390
212,20,148
250,23,34
915,92,642
533,24,263
554,75,538
236,50,69
778,94,401
102,83,54
838,22,48
489,74,272
447,2,383
57,10,54
622,34,83
868,66,26
487,96,150
838,62,497
23,7,1
104,93,43
606,28,137
452,25,349
273,77,110
61,48,13
398,81,99
308,93,166
553,86,205
823,33,684
892,7,591
734,88,640
709,55,237
275,72,63
739,93,294
202,9,155
613,45,171
578,38,111
759,41,56
826,23,821
602,29,506
689,94,113
7,3,4
20,2,9
431,67,338
309,29,267
378,91,102
274,4,225
413,31,20
454,20,234
47,2,31
11,10,7
105,46,10
892,71,595
214,14,33
262,78,176
281,4,253
131,1,131
968,13,950
26,4,19
579,17,245
315,20,127
138,90,31
635,88,130
344,8,69
31,12,16
404,52,377
93,84,32
641,17,61
565,13,150
577,98,34
810,48,565
504,62,173
546,86,154
562,5,99
20,15,7
184,30,13
156,94,81
822,4,531
439,75,290
87,9,56
617,46,308
619,78,133
309,55,38
171,24,141
9,1,9
585,9,456
115,3,31
555,51,144
682,42,513
353,84,127
26,17,14
729,69,650
129,19,85
896,25,465
985,82,847
388,28,379
101,56,27
826,11,427
739,7,328
149,13,98
430,53,300
766,53,755
650,65,196
917,45,171
863,5,78
818,98,53
713,9,329
702,80,667
966,44,237
133,55,41
347,90,192
602,81,314
340,87,136
477,62,459
531,100,498
619,71,573
615,39,297
960,64,825
160,95,65
321,19,151
749,6,524
823,67,626
136,21,72
617,93,445
493,73,126
964,88,683
444,73,300
146,11,53
991,43,415
413,93,261
853,48,129
117,18,98
922,3,370
561,24,390
530,40,374
857,17,757
592,11,8
942,51,898
961,5,568
51,49,39
178,76,54
221,22,98
409,61,209
642,36,230
611,23,134
648,36,446
580,29,453
637,18,273
116,40,97
29,3,26
759,6,584
997,14,892
755,3,668
225,89,134
381,7,54
539,2,55
140,89,104
723,76,695
238,82,56
522,57,64
828,34,589
56,32,13
680,67,51
973,68,546
329,12,150
864,80,387
792,43,711
103,3,100
401,6,110
351,17,61
268,60,141
690,14,642
243,39,191
1000,23,295
927,42,445
491,9,145
102,51,95
240,80,174
344,32,60
300,80,130
131,45,97
984,78,111
780,87,122
119,98,56
253,75,169
241,75,13
787,83,572
725,65,245
173,8,10
865,51,564
796,53,1
414,19,69
409,4,86
728,41,283
149,98,46
120,71,59
627,36,326
228,20,25
65,57,52
229,51,142
923,26,20
723,41,78
592,42,523
305,2,99
790,1,790
702,88,684
142,53,94
919,26,839
103,48,98
207,6,136
373,75,201
828,5,751
982,60,702
463,63,323
813,19,522
312,59,229
705,41,62
926,36,327
85,5,63
378,11,122
160,16,1
318,51,55
960,79,404
348,4,230
436,30,207
665,15,535
600,35,301
473,18,105
472,47,103
872,86,243
845,95,366
347,57,28
670,15,610
325,12,102
546,68,323
505,48,136
805,80,666
876,49,177
140,72,12
360,15,331
77,74,8
388,17,320
620,14,307
221,91,173
105,86,68
343,22,299
196,9,101
497,80,260
519,4,9
163,34,58
649,89,143
322,79,243
230,30,147
396,5,246
723,7,216
742,62,84
190,85,22
704,1,704
544,43,514
419,45,153
761,48,560
216,67,199
476,54,45
540,72,227
785,96,679
506,85,375
76,33,46
425,10,403
33,23,30
236,26,68
283,10,27
376,71,308
764,7,503
863,50,336
801,58,469
350,8,117
242,88,218
347,5,1
387,72,244
619,23,318
472,49,113
452,99,29
532,33,353
66,58,30
165,27,82
948,22,674
50,18,2
729,73,429
603,91,296
129,55,84
592,4,301
93,36,87
333,5,278
468,3,340
10,8,1
179,15,147
266,14,22
472,98,234
702,50,122
146,10,122
263,23,73
617,43,182
635,28,325
121,29,25
240,96,200
201,33,16
922,46,705
1000,60,795
684,53,30
771,98,231
339,53,79
440,30,327
900,72,823
295,31,237
86,13,71
565,50,248
963,61,264
335,91,118
882,96,869
174,88,19
592,12,115
153,54,75
474,78,260
764,1,764
703,28,215
147,66,133
767,19,434
409,92,36
129,15,11
207,93,176
852,93,471
213,6,172
797,64,40
390,62,232
320,33,54
168,23,36
276,27,24
131,55,64
332,87,114
868,76,654
627,59,326
61,29,48
101,24,52
744,82,2
558,63,194
240,38,69
746,1,746
807,49,183
641,45,169
991,95,480
308,35,161
452,64,31
281,46,212
502,66,99
432,33,390
828,48,613
559,10,311
779,40,704
475,53,436
845,87,64
195,64,151
811,99,484
116,96,70
340,90,249
463,51,55
581,32,383
625,17,427
162,37,158
749,96,287
33,10,27
801,84,572
424,70,213
48,39,31
387,33,130
980,24,774
642,26,496
665,29,449
856,94,380
161,90,158
553,22,71
354,47,304
731,65,635
459,64,20
431,86,34
888,63,326
279,46,120
539,61,103
28,24,18
575,54,112
307,34,156
437,71,177
758,43,25
468,97,42
159,76,128
472,65,321
646,51,594
928,18,928
604,19,88
854,59,496
641,24,527
319,94,76
831,5,766
293,85,185
580,87,318
32,4,14
604,51,319
39,13,1
892,71,595
443,30,417
522,10,469
746,31,47
283,72,79
82,42,5
604,57,216
108,64,40
494,31,250
874,29,401
568,51,243
586,89,111
331,25,49
121,91,54
106,10,86
217,55,196
856,38,776
694,83,250
546,15,517
223,61,197
357,17,163
189,35,135
736,50,379
678,89,58
348,87,142
366,15,58
139,60,80
320,27,320
745,73,119
830,81,296
415,26,273
447,37,421
301,37,160
885,78,797
660,80,31
829,12,46
861,35,819
314,48,228
704,71,697
655,78,388
496,100,80
150,17,28
173,41,50
340,98,189
158,74,107
37,9,16
11,5,8
723,83,532
830,66,83
908,12,93
853,59,437
855,6,365
401,44,13
594,60,491
654,32,251
772,17,125
442,23,416
312,30,194
695,77,563
557,22,159
34,28,14
264,69,106
587,2,151
230,19,73
544,7,250
362,50,157
834,31,388
62,32,25
368,78,350
69,46,6
647,27,409
974,40,705
30,29,25
991,99,326
520,50,174
767,46,303
129,89,68
246,82,227
310,44,266
953,54,199
827,44,407
157,12,151
748,54,193
229,8,36
566,23,284
792,54,249
693,79,591
819,52,244
651,6,598
753,77,706
605,14,97
806,20,561
377,81,336
267,41,217
737,14,606
707,53,552
828,81,134
574,65,166
96,27,19
300,57,262
547,87,266
901,56,424
299,63,119
740,24,143
987,33,724
491,56,395
221,28,117
649,66,649
485,37,445
866,61,740
387,99,305
91,20,25
305,16,298
357,58,59
661,54,428
775,97,560
929,59,465
741,33,314
329,59,274
976,24,678
815,75,579
932,43,756
703,39,442
689,77,101
336,49,262
244,49,71
163,46,5
861,26,218
497,3,427
910,62,600
631,24,287
866,32,190
93,79,53
687,10,352
953,28,634
163,89,25
503,66,165
779,21,181
713,36,55
882,73,345
622,57,9
929,56,155
837,9,683
107,100,101
828,80,54
555,97,292
294,23,229
544,92,86
299,23,47
161,38,57
41,32,21
758,52,239
649,98,335
721,56,78
994,8,137
62,38,47
513,64,51
179,30,47
643,62,200
462,15,247
918,38,485
710,98,191
944,63,175
573,55,421
9,1,9
337,10,255
502,2,493
235,69,104
763,40,64
190,93,180
601,89,255
791,84,527
918,56,466
447,84,22
898,84,226
75,57,62
476,26,70
362,73,321
538,5,522
679,28,239
138,3,100
651,31,594
400,87,176
413,85,246
211,11,45
183,72,34
961,94,244
262,57,63
602,45,286
762,44,710
192,54,116
142,76,44
353,85,123
13,6,9
828,67,135
701,42,624
459,47,422
778,31,269
873,46,245
143,29,136
853,22,378
934,9,699
290,54,179
581,79,15
434,19,15
317,31,315
944,54,663
698,6,218
369,79,160
471,60,15
766,22,98
508,10,329
468,79,30
410,2,309
626,96,165
52,8,5
839,2,655
344,48,18
256,1,256
311,99,87
585,49,374
664,82,491
394,19,100
742,66,567
424,49,18
933,53,313
841,4,607
202,10,183
236,76,128
376,51,234
197,39,144
225,45,169
641,53,410
152,98,37
301,23,93
892,73,185
732,3,599
121,27,38
365,96,293
183,37,75
307,50,87
847,84,316
648,34,328
389,76,83
366,82,91
990,77,851
494,24,351
145,84,38
187,5,48
859,99,220
156,42,101
593,1,593
685,88,570
141,69,77
858,46,423
680,52,494
14,2,13
290,76,19
564,50,198
552,87,150
371,71,325
50,34,49
576,36,294
533,76,512
435,30,177
80,28,55
290,44,279
84,66,35
770,53,200
303,55,17
591,57,76
292,6,158
921,65,702
37,28,26
989,39,755
643,28,549
599,45,151
269,1,269
345,81,263
12,3,10
354,36,88
106,77,28
558,99,444
37,18,31
946,69,691
124,42,18
903,4,855
389,5,211
411,69,277
10,5,3
552,17,351
376,21,119
936,34,763
993,87,28
88,26,20
648,85,403
123,97,54
87,45,53
588,87,430
484,13,162
116,79,98
860,41,112
339,79,266
980,71,289
212,52,168
69,22,37
6,6,4
521,94,28
483,75,370
68,23,68
86,77,30
221,34,116
113,66,84
764,100,81
55,10,34
972,75,803
624,96,598
227,60,153
787,28,321
289,79,80
398,60,9
189,18,37
794,76,23
580,49,129
761,95,415
478,16,446
825,86,451
327,18,253
775,21,97
920,18,784
742,12,585
796,91,482
984,45,319
980,10,857
304,40,237
497,89,312
456,11,131
139,10,52
368,3,40
10,4,5
457,30,393
152,81,143
285,24,229
813,37,615
933,29,298
121,33,78
419,40,182
831,84,650
367,85,232
245,4,109
976,59,376
384,84,145
952,95,659
231,7,208
696,58,355
976,93,111
812,74,650
801,8,425
112,29,1
919,83,470
575,76,393
391,24,87
504,17,67
343,55,277
740,64,253
316,29,159
995,39,989
298,53,142
676,93,109
751,57,494
512,1,512
599,17,585
316,84,43
626,94,129
473,60,135
189,61,170
633,37,398
372,2,233
810,13,618
393,26,106
838,69,362
10,5,3
814,11,295
56,52,31
414,28,315
919,65,572
139,73,89
251,95,215
292,82,253
907,82,126
922,62,428
72,14,37
790,76,513
987,51,307
774,97,463
640,50,385
63,55,52
856,72,286
860,62,159
711,38,676
215,30,141
790,76,513
132,66,116
77,20,2
773,33,615
232,86,50
693,19,478
516,16,60
693,9,149
517,40,375
725,67,243
92,18,60
930,99,68
169,64,120
353,3,350
554,20,217
595,87,449
974,8,954
649,57,270
750,34,299
266,21,62
950,31,413
42,31,29
247,91,203
560,37,90
949,68,830
651,26,82
82,19,25
6,1,6
596,45,16
849,8,809
120,22,43
997,88,650
738,63,598
352,83,150
617,93,445
144,30,124
566,98,104
224,51,114
676,60,347
901,94,208
843,70,186
904,25,665
460,73,109
343,27,287
840,48,356
709,78,515
807,2,591
869,42,695
818,14,187
953,30,495
888,65,365
946,81,833
856,52,490
95,45,49
864,48,657
637,23,99
213,5,178
840,99,45
165,25,23
895,28,839
143,32,84
891,61,513
264,71,245
403,65,200
350,82,214
102,33,12
639,41,71
365,67,273
723,49,650
996,15,655
235,59,43
511,88,109
219,87,92
965,14,444
659,86,232
871,31,686
340,77,57
89,47,77
948,52,782
578,22,45
391,22,268
216,64,55
37,13,14
679,92,288
338,46,49
994,74,654
126,35,97
967,5,598
236,6,88
965,28,5
480,81,150
397,94,265
439,78,267
631,72,345
897,87,213
721,8,533
790,54,141
67,27,49
410,25,159
915,3,349
270,70,53
461,31,184
193,15,175
238,89,132
196,79,168
539,37,414
256,95,183
997,20,835
373,29,81
5,5,2
972,82,756
302,35,255
745,4,223
512,96,43
778,27,400
200,69,84
421,61,108
353,99,262
257,79,21
405,55,344
953,94,451
925,65,37
586,20,285
778,8,241
326,13,132
102,88,57
611,34,329
522,16,156
359,73,102
42,5,26
364,12,224
362,85,172
16,16,11
136,14,7
592,84,288
165,91,66
432,51,269
465,65,334
444,98,240
600,59,567
897,34,351
281,36,18
125,10,46
768,67,125
2,2,1
837,51,828
549,66,28
319,83,100
923,36,219
226,59,205
135,11,74
789,81,223
927,42,445
454,61,371
524,92,386
242,92,36
380,27,208
676,16,204
313,79,166
851,29,595
894,10,892
729,64,286
58,38,16
601,60,315
972,72,404
730,70,163
482,38,187
715,51,27
246,8,172
919,42,109
28,12,10
261,78,98
127,2,127
117,18,98
123,30,28
426,61,413
815,88,19
951,9,852
933,15,663
474,99,352
813,34,79
581,38,225
787,53,320
614,87,290
560,64,370
851,87,586
304,65,101
137,76,84
278,86,180
159,61,77
106,3,4
372,59,3
537,88,297
206,98,162
676,49,435
31,24,31
661,41,319
31,29,23
421,6,230
69,67,24
804,6,59
181,8,74
376,5,146
845,53,116
822,32,477
145,13,46
651,25,456
831,4,567
438,93,26
711,24,182
561,69,538
17,4,5
87,31,59
922,88,749
752,32,585
102,60,25
542,98,522
311,44,310
438,13,36
417,86,108
377,82,249
414,36,332
671,40,8
262,49,193
480,2,449
104,8,28
751,25,147
914,11,529
886,72,704
998,60,675
743,37,351
193,2,131
662,96,397
803,18,383
861,83,117
20,19,11
731,30,513
895,62,571
625,94,35
486,59,306
644,9,385
462,40,132
101,46,34
462,29,141
917,92,826
619,55,581
132,90,35
958,60,233
732,36,7
641,98,197
221,4,13
980,16,45
823,75,360
134,16,36
950,33,469
693,38,686
249,25,48
117,80,90
255,92,237
113,57,97
559,18,79
576,38,35
305,65,166
192,76,1
839,94,477
64,63,28
168,96,143
724,84,204
97,75,47
405,66,60
239,82,138
245,47,191
495,55,381
683,62,13
50,10,36
824,17,196
491,85,98
365,77,215
734,18,662
894,32,198
522,21,15
601,9,600
832,9,638
873,11,78
949,18,377
965,6,71
681,57,90
376,38,32
745,14,718
613,80,111
803,27,282
949,49,76
74,43,32
584,29,569
825,77,758
859,65,232
357,26,293
418,93,311
772,41,589
242,70,146
6,5,1
943,89,252
213,31,189
954,32,254
341,86,27
780,15,87
59,59,44
903,17,675
441,51,292
28,22,12
896,12,850
968,13,950
832,6,227
590,7,572
421,40,262
146,97,134
889,28,671
821,16,255
694,6,194
703,94,30
755,91,621
776,3,731
286,15,170
503,89,346
731,72,39
587,40,432
627,6,454
707,42,173
967,7,173
552,42,542
80,18,17
775,82,255
793,63,237
653,44,145
522,86,231
209,31,65
540,67,411
770,11,599
521,94,28
228,28,88
795,35,161
789,8,329
809,88,306
45,4,27
786,95,470
484,84,330
803,88,584
740,94,619
618,86,534
387,98,62
52,32,48
276,5,271
810,21,23
454,73,130
554,32,89
898,42,144
22,18,20
318,89,50
684,7,636
662,87,647
749,93,480
896,8,330
274,27,246
630,86,320
31,20,15
656,18,615
448,39,133
144,63,123
829,48,661
90,80,1
522,85,193
643,3,332
195,23,109
895,11,320
560,60,181
718,64,307
712,56,294
232,44,63
424,45,378
149,97,130
609,80,403
195,35,154
871,41,563
65,47,22
880,7,507
495,96,427
361,69,289
38,26,1
230,14,29
85,52,76
447,27,377
655,56,514
329,71,139
714,43,354
109,46,86
694,49,635
363,90,212
376,94,222
596,69,60
312,60,174
449,24,211
838,35,14
884,9,249
223,62,60
75,18,7
394,2,277
900,61,164
762,80,355
142,48,19
219,23,36
894,82,861
316,52,96
944,68,490
270,13,12
850,65,503
737,20,699
739,17,329
305,10,247
582,44,127
33,5,18
75,6,7
943,47,348
796,1,796
315,56,63
929,20,431
386,69,147
929,27,195
714,97,583
144,36,56
246,19,138
461,58,389
146,37,28
662,50,180
81,74,65
924,69,109
454,30,303
771,70,14
677,15,40
563,62,82
468,24,207
619,36,38
827,62,645
438,9,143
86,68,18
735,28,389
924,71,137
777,100,610
800,11,141
470,73,374
590,96,361
250,97,170
130,66,115
693,96,670
643,97,461
227,4,37
94,16,75
884,70,460
879,5,158
657,44,321
183,5,28
750,46,282
594,70,539
235,81,217
209,37,50
897,93,278
419,55,293
499,37,476
351,77,211
559,96,260
364,39,115
139,60,80
440,50,33
137,1,137
982,8,41
254,20,54
354,48,147
376,41,248
274,68,31
223,98,112
886,20,479
593,59,154
475,19,336
251,16,242
149,40,103
283,90,95
752,3,659
233,42,57
515,35,122
271,32,183
942,2,861
581,29,482
847,80,736
125,15,80
201,81,75
661,20,549
825,63,636
292,21,40
601,1,601
298,58,237
558,90,10
725,66,179
861,80,147
793,25,420
495,64,414
175,29,121
786,34,759
272,21,188
46,24,7
884,15,817
121,16,84
400,21,234
397,26,210
564,53,522
133,11,52
531,11,467
95,60,3
445,11,10
287,16,10
60,17,9
638,35,395
843,56,657
121,56,27
134,98,1
625,21,451
357,26,293
426,27,244
743,6,488
376,12,368
677,37,52
849,29,537
879,12,646
466,21,331
136,14,7
87,61,15
788,63,712
175,84,159
240,61,77
976,25,598
407,55,47
972,99,411
130,89,27
226,9,163
841,59,575
934,55,322
676,66,451
718,75,198
500,62,427
787,58,450
567,95,429
340,30,50
895,94,543
433,28,429
587,24,445
826,88,162
542,65,321
442,51,343
403,5,281
286,72,9
356,32,90
696,63,104
614,71,218
133,11,52
267,64,184
282,41,6
688,30,628
358,4,270
769,18,553
647,74,75
406,30,152
367,18,290
15,11,12
911,65,52
42,4,15
995,80,660
579,9,402
4,2,1
859,59,791
89,89,75
973,21,767
208,94,69
464,11,219
938,72,816
636,98,346
748,32,457
183,47,45
347,61,201
153,82,52
896,13,14
405,50,396
844,100,8
237,21,207
972,80,782
515,64,179
970,50,166
432,52,165
761,10,367
888,40,65
426,46,282
54,30,4
431,42,313
229,21,39
971,26,308
938,71,195
314,94,240
908,6,683
759,99,55
489,100,367
269,57,196
333,72,299
53,32,27
612,58,72
219,1,219
654,2,285
600,44,326
192,13,155
192,79,46
283,17,178
564,68,439
368,91,311
307,58,154
477,90,474
526,19,312
53,12,31
646,2,269
802,50,612
772,31,83
897,10,27
873,59,756
521,90,460
445,54,222
556,1,556
642,57,516
838,54,279
551,37,315
633,16,180
750,86,303
303,72,47
21,15,1
151,91,61
866,66,762
848,70,536
197,20,53
30,21,24
638,16,260
396,75,392
600,50,246
940,20,651
666,5,619
875,54,563
904,21,255
789,54,87
36,2,9
446,83,411
796,71,513
449,27,431
796,58,179
216,14,61
793,83,280
164,96,91
492,94,347
246,4,113
648,24,49
330,83,35
926,1,926
264,36,226
439,32,370
543,32,289
847,11,658
997,58,162
757,47,120
980,37,561
157,5,76
242,97,133
225,25,162
595,46,505
65,44,9
199,24,76
731,33,716
697,51,525
101,19,14
181,37,1
720,49,503
352,57,313
183,37,75
45,12,33
493,93,486
185,60,98
365,43,1
115,63,98
863,26,270
28,16,5
355,65,115
565,65,153
367,78,272
760,93,751
436,49,173
527,98,121
856,67,320
269,98,203
35,10,13
925,32,273
215,26,197
475,60,255
289,79,80
252,18,56
46,9,12
517,95,20
565,88,563
310,71,73
55,12,55
550,69,333
273,65,111
576,13,293
373,77,92
683,77,327
320,45,125
195,39,66
591,95,397
772,58,360
918,89,818
408,3,160
745,61,564
639,59,401
459,19,32
143,60,36
104,96,23
583,58,192
327,96,104
67,58,21
785,93,769
760,21,553
753,76,21
957,46,440
789,28,377
766,6,626
400,99,16
518,52,375
872,90,828
828,70,806
